filepath,label,class_name
data/raw/caltech256/256_ObjectCategories/115.ice-cream-cone/115_0033.jpg,114,115.ice-cream-cone
data/raw/caltech256/256_ObjectCategories/115.ice-cream-cone/115_0066.jpg,114,115.ice-cream-cone
data/raw/caltech256/256_ObjectCategories/115.ice-cream-cone/115_0036.jpg,114,115.ice-cream-cone
data/raw/caltech256/256_ObjectCategories/115.ice-cream-cone/115_0012.jpg,114,115.ice-cream-cone
data/raw/caltech256/256_ObjectCategories/115.ice-cream-cone/115_0024.jpg,114,115.ice-cream-cone
data/raw/caltech256/256_ObjectCategories/115.ice-cream-cone/115_0027.jpg,114,115.ice-cream-cone
data/raw/caltech256/256_ObjectCategories/115.ice-cream-cone/115_0021.jpg,114,115.ice-cream-cone
data/raw/caltech256/256_ObjectCategories/115.ice-cream-cone/115_0016.jpg,114,115.ice-cream-cone
data/raw/caltech256/256_ObjectCategories/115.ice-cream-cone/115_0044.jpg,114,115.ice-cream-cone
data/raw/caltech256/256_ObjectCategories/115.ice-cream-cone/115_0074.jpg,114,115.ice-cream-cone
data/raw/caltech256/256_ObjectCategories/115.ice-cream-cone/115_0020.jpg,114,115.ice-cream-cone
data/raw/caltech256/256_ObjectCategories/115.ice-cream-cone/115_0060.jpg,114,115.ice-cream-cone
data/raw/caltech256/256_ObjectCategories/116.iguana/116_0033.jpg,115,116.iguana
data/raw/caltech256/256_ObjectCategories/116.iguana/116_0053.jpg,115,116.iguana
data/raw/caltech256/256_ObjectCategories/116.iguana/116_0101.jpg,115,116.iguana
data/raw/caltech256/256_ObjectCategories/116.iguana/116_0046.jpg,115,116.iguana
data/raw/caltech256/256_ObjectCategories/116.iguana/116_0044.jpg,115,116.iguana
data/raw/caltech256/256_ObjectCategories/116.iguana/116_0083.jpg,115,116.iguana
data/raw/caltech256/256_ObjectCategories/116.iguana/116_0072.jpg,115,116.iguana
data/raw/caltech256/256_ObjectCategories/116.iguana/116_0051.jpg,115,116.iguana
data/raw/caltech256/256_ObjectCategories/116.iguana/116_0107.jpg,115,116.iguana
data/raw/caltech256/256_ObjectCategories/116.iguana/116_0071.jpg,115,116.iguana
data/raw/caltech256/256_ObjectCategories/116.iguana/116_0074.jpg,115,116.iguana
data/raw/caltech256/256_ObjectCategories/116.iguana/116_0027.jpg,115,116.iguana
data/raw/caltech256/256_ObjectCategories/116.iguana/116_0077.jpg,115,116.iguana
data/raw/caltech256/256_ObjectCategories/116.iguana/116_0031.jpg,115,116.iguana
data/raw/caltech256/256_ObjectCategories/116.iguana/116_0036.jpg,115,116.iguana
data/raw/caltech256/256_ObjectCategories/116.iguana/116_0058.jpg,115,116.iguana
data/raw/caltech256/256_ObjectCategories/116.iguana/116_0054.jpg,115,116.iguana
data/raw/caltech256/256_ObjectCategories/116.iguana/116_0056.jpg,115,116.iguana
data/raw/caltech256/256_ObjectCategories/116.iguana/116_0067.jpg,115,116.iguana
data/raw/caltech256/256_ObjectCategories/116.iguana/116_0034.jpg,115,116.iguana
data/raw/caltech256/256_ObjectCategories/116.iguana/116_0004.jpg,115,116.iguana
data/raw/caltech256/256_ObjectCategories/117.ipod/117_0107.jpg,116,117.ipod
data/raw/caltech256/256_ObjectCategories/117.ipod/117_0063.jpg,116,117.ipod
data/raw/caltech256/256_ObjectCategories/117.ipod/117_0015.jpg,116,117.ipod
data/raw/caltech256/256_ObjectCategories/117.ipod/117_0099.jpg,116,117.ipod
data/raw/caltech256/256_ObjectCategories/117.ipod/117_0096.jpg,116,117.ipod
data/raw/caltech256/256_ObjectCategories/117.ipod/117_0060.jpg,116,117.ipod
data/raw/caltech256/256_ObjectCategories/117.ipod/117_0052.jpg,116,117.ipod
data/raw/caltech256/256_ObjectCategories/117.ipod/117_0094.jpg,116,117.ipod
data/raw/caltech256/256_ObjectCategories/117.ipod/117_0047.jpg,116,117.ipod
data/raw/caltech256/256_ObjectCategories/117.ipod/117_0095.jpg,116,117.ipod
data/raw/caltech256/256_ObjectCategories/117.ipod/117_0002.jpg,116,117.ipod
data/raw/caltech256/256_ObjectCategories/117.ipod/117_0071.jpg,116,117.ipod
data/raw/caltech256/256_ObjectCategories/117.ipod/117_0042.jpg,116,117.ipod
data/raw/caltech256/256_ObjectCategories/117.ipod/117_0106.jpg,116,117.ipod
data/raw/caltech256/256_ObjectCategories/117.ipod/117_0012.jpg,116,117.ipod
data/raw/caltech256/256_ObjectCategories/117.ipod/117_0031.jpg,116,117.ipod
data/raw/caltech256/256_ObjectCategories/117.ipod/117_0110.jpg,116,117.ipod
data/raw/caltech256/256_ObjectCategories/117.ipod/117_0028.jpg,116,117.ipod
data/raw/caltech256/256_ObjectCategories/117.ipod/117_0091.jpg,116,117.ipod
data/raw/caltech256/256_ObjectCategories/117.ipod/117_0088.jpg,116,117.ipod
data/raw/caltech256/256_ObjectCategories/117.ipod/117_0041.jpg,116,117.ipod
data/raw/caltech256/256_ObjectCategories/117.ipod/117_0079.jpg,116,117.ipod
data/raw/caltech256/256_ObjectCategories/117.ipod/117_0080.jpg,116,117.ipod
data/raw/caltech256/256_ObjectCategories/117.ipod/117_0006.jpg,116,117.ipod
data/raw/caltech256/256_ObjectCategories/118.iris/118_0079.jpg,117,118.iris
data/raw/caltech256/256_ObjectCategories/118.iris/118_0099.jpg,117,118.iris
data/raw/caltech256/256_ObjectCategories/118.iris/118_0081.jpg,117,118.iris
data/raw/caltech256/256_ObjectCategories/118.iris/118_0058.jpg,117,118.iris
data/raw/caltech256/256_ObjectCategories/118.iris/118_0023.jpg,117,118.iris
data/raw/caltech256/256_ObjectCategories/118.iris/118_0107.jpg,117,118.iris
data/raw/caltech256/256_ObjectCategories/118.iris/118_0037.jpg,117,118.iris
data/raw/caltech256/256_ObjectCategories/118.iris/118_0103.jpg,117,118.iris
data/raw/caltech256/256_ObjectCategories/118.iris/118_0077.jpg,117,118.iris
data/raw/caltech256/256_ObjectCategories/118.iris/118_0011.jpg,117,118.iris
data/raw/caltech256/256_ObjectCategories/118.iris/118_0047.jpg,117,118.iris
data/raw/caltech256/256_ObjectCategories/118.iris/118_0092.jpg,117,118.iris
data/raw/caltech256/256_ObjectCategories/118.iris/118_0019.jpg,117,118.iris
data/raw/caltech256/256_ObjectCategories/118.iris/118_0075.jpg,117,118.iris
data/raw/caltech256/256_ObjectCategories/118.iris/118_0074.jpg,117,118.iris
data/raw/caltech256/256_ObjectCategories/118.iris/118_0088.jpg,117,118.iris
data/raw/caltech256/256_ObjectCategories/118.iris/118_0021.jpg,117,118.iris
data/raw/caltech256/256_ObjectCategories/118.iris/118_0027.jpg,117,118.iris
data/raw/caltech256/256_ObjectCategories/118.iris/118_0098.jpg,117,118.iris
data/raw/caltech256/256_ObjectCategories/118.iris/118_0022.jpg,117,118.iris
data/raw/caltech256/256_ObjectCategories/118.iris/118_0052.jpg,117,118.iris
data/raw/caltech256/256_ObjectCategories/118.iris/118_0038.jpg,117,118.iris
data/raw/caltech256/256_ObjectCategories/119.jesus-christ/119_0037.jpg,118,119.jesus-christ
data/raw/caltech256/256_ObjectCategories/119.jesus-christ/119_0083.jpg,118,119.jesus-christ
data/raw/caltech256/256_ObjectCategories/119.jesus-christ/119_0050.jpg,118,119.jesus-christ
data/raw/caltech256/256_ObjectCategories/119.jesus-christ/119_0086.jpg,118,119.jesus-christ
data/raw/caltech256/256_ObjectCategories/119.jesus-christ/119_0009.jpg,118,119.jesus-christ
data/raw/caltech256/256_ObjectCategories/119.jesus-christ/119_0078.jpg,118,119.jesus-christ
data/raw/caltech256/256_ObjectCategories/119.jesus-christ/119_0026.jpg,118,119.jesus-christ
data/raw/caltech256/256_ObjectCategories/119.jesus-christ/119_0070.jpg,118,119.jesus-christ
data/raw/caltech256/256_ObjectCategories/119.jesus-christ/119_0016.jpg,118,119.jesus-christ
data/raw/caltech256/256_ObjectCategories/119.jesus-christ/119_0008.jpg,118,119.jesus-christ
data/raw/caltech256/256_ObjectCategories/119.jesus-christ/119_0024.jpg,118,119.jesus-christ
data/raw/caltech256/256_ObjectCategories/119.jesus-christ/119_0087.jpg,118,119.jesus-christ
data/raw/caltech256/256_ObjectCategories/119.jesus-christ/119_0013.jpg,118,119.jesus-christ
data/raw/caltech256/256_ObjectCategories/119.jesus-christ/119_0036.jpg,118,119.jesus-christ
data/raw/caltech256/256_ObjectCategories/119.jesus-christ/119_0019.jpg,118,119.jesus-christ
data/raw/caltech256/256_ObjectCategories/119.jesus-christ/119_0071.jpg,118,119.jesus-christ
data/raw/caltech256/256_ObjectCategories/119.jesus-christ/119_0062.jpg,118,119.jesus-christ
data/raw/caltech256/256_ObjectCategories/120.joy-stick/120_0066.jpg,119,120.joy-stick
data/raw/caltech256/256_ObjectCategories/120.joy-stick/120_0021.jpg,119,120.joy-stick
data/raw/caltech256/256_ObjectCategories/120.joy-stick/120_0005.jpg,119,120.joy-stick
data/raw/caltech256/256_ObjectCategories/120.joy-stick/120_0106.jpg,119,120.joy-stick
data/raw/caltech256/256_ObjectCategories/120.joy-stick/120_0087.jpg,119,120.joy-stick
data/raw/caltech256/256_ObjectCategories/120.joy-stick/120_0114.jpg,119,120.joy-stick
data/raw/caltech256/256_ObjectCategories/120.joy-stick/120_0092.jpg,119,120.joy-stick
data/raw/caltech256/256_ObjectCategories/120.joy-stick/120_0095.jpg,119,120.joy-stick
data/raw/caltech256/256_ObjectCategories/120.joy-stick/120_0019.jpg,119,120.joy-stick
data/raw/caltech256/256_ObjectCategories/120.joy-stick/120_0032.jpg,119,120.joy-stick
data/raw/caltech256/256_ObjectCategories/120.joy-stick/120_0112.jpg,119,120.joy-stick
data/raw/caltech256/256_ObjectCategories/120.joy-stick/120_0040.jpg,119,120.joy-stick
data/raw/caltech256/256_ObjectCategories/120.joy-stick/120_0071.jpg,119,120.joy-stick
data/raw/caltech256/256_ObjectCategories/120.joy-stick/120_0086.jpg,119,120.joy-stick
data/raw/caltech256/256_ObjectCategories/120.joy-stick/120_0082.jpg,119,120.joy-stick
data/raw/caltech256/256_ObjectCategories/120.joy-stick/120_0015.jpg,119,120.joy-stick
data/raw/caltech256/256_ObjectCategories/120.joy-stick/120_0129.jpg,119,120.joy-stick
data/raw/caltech256/256_ObjectCategories/120.joy-stick/120_0108.jpg,119,120.joy-stick
data/raw/caltech256/256_ObjectCategories/120.joy-stick/120_0058.jpg,119,120.joy-stick
data/raw/caltech256/256_ObjectCategories/120.joy-stick/120_0072.jpg,119,120.joy-stick
data/raw/caltech256/256_ObjectCategories/120.joy-stick/120_0038.jpg,119,120.joy-stick
data/raw/caltech256/256_ObjectCategories/120.joy-stick/120_0049.jpg,119,120.joy-stick
data/raw/caltech256/256_ObjectCategories/120.joy-stick/120_0057.jpg,119,120.joy-stick
data/raw/caltech256/256_ObjectCategories/120.joy-stick/120_0051.jpg,119,120.joy-stick
data/raw/caltech256/256_ObjectCategories/120.joy-stick/120_0002.jpg,119,120.joy-stick
data/raw/caltech256/256_ObjectCategories/120.joy-stick/120_0084.jpg,119,120.joy-stick
data/raw/caltech256/256_ObjectCategories/121.kangaroo-101/121_0027.jpg,120,121.kangaroo-101
data/raw/caltech256/256_ObjectCategories/121.kangaroo-101/121_0044.jpg,120,121.kangaroo-101
data/raw/caltech256/256_ObjectCategories/121.kangaroo-101/121_0004.jpg,120,121.kangaroo-101
data/raw/caltech256/256_ObjectCategories/121.kangaroo-101/121_0069.jpg,120,121.kangaroo-101
data/raw/caltech256/256_ObjectCategories/121.kangaroo-101/121_0067.jpg,120,121.kangaroo-101
data/raw/caltech256/256_ObjectCategories/121.kangaroo-101/121_0050.jpg,120,121.kangaroo-101
data/raw/caltech256/256_ObjectCategories/121.kangaroo-101/121_0039.jpg,120,121.kangaroo-101
data/raw/caltech256/256_ObjectCategories/121.kangaroo-101/121_0058.jpg,120,121.kangaroo-101
data/raw/caltech256/256_ObjectCategories/121.kangaroo-101/121_0008.jpg,120,121.kangaroo-101
data/raw/caltech256/256_ObjectCategories/121.kangaroo-101/121_0020.jpg,120,121.kangaroo-101
data/raw/caltech256/256_ObjectCategories/121.kangaroo-101/121_0078.jpg,120,121.kangaroo-101
data/raw/caltech256/256_ObjectCategories/121.kangaroo-101/121_0075.jpg,120,121.kangaroo-101
data/raw/caltech256/256_ObjectCategories/121.kangaroo-101/121_0013.jpg,120,121.kangaroo-101
data/raw/caltech256/256_ObjectCategories/121.kangaroo-101/121_0040.jpg,120,121.kangaroo-101
data/raw/caltech256/256_ObjectCategories/121.kangaroo-101/121_0017.jpg,120,121.kangaroo-101
data/raw/caltech256/256_ObjectCategories/121.kangaroo-101/121_0024.jpg,120,121.kangaroo-101
data/raw/caltech256/256_ObjectCategories/122.kayak/122_0015.jpg,121,122.kayak
data/raw/caltech256/256_ObjectCategories/122.kayak/122_0053.jpg,121,122.kayak
data/raw/caltech256/256_ObjectCategories/122.kayak/122_0027.jpg,121,122.kayak
data/raw/caltech256/256_ObjectCategories/122.kayak/122_0018.jpg,121,122.kayak
data/raw/caltech256/256_ObjectCategories/122.kayak/122_0076.jpg,121,122.kayak
data/raw/caltech256/256_ObjectCategories/122.kayak/122_0102.jpg,121,122.kayak
data/raw/caltech256/256_ObjectCategories/122.kayak/122_0045.jpg,121,122.kayak
data/raw/caltech256/256_ObjectCategories/122.kayak/122_0059.jpg,121,122.kayak
data/raw/caltech256/256_ObjectCategories/122.kayak/122_0022.jpg,121,122.kayak
data/raw/caltech256/256_ObjectCategories/122.kayak/122_0013.jpg,121,122.kayak
data/raw/caltech256/256_ObjectCategories/122.kayak/122_0093.jpg,121,122.kayak
data/raw/caltech256/256_ObjectCategories/122.kayak/122_0061.jpg,121,122.kayak
data/raw/caltech256/256_ObjectCategories/122.kayak/122_0005.jpg,121,122.kayak
data/raw/caltech256/256_ObjectCategories/122.kayak/122_0075.jpg,121,122.kayak
data/raw/caltech256/256_ObjectCategories/122.kayak/122_0023.jpg,121,122.kayak
data/raw/caltech256/256_ObjectCategories/122.kayak/122_0011.jpg,121,122.kayak
data/raw/caltech256/256_ObjectCategories/122.kayak/122_0043.jpg,121,122.kayak
data/raw/caltech256/256_ObjectCategories/122.kayak/122_0009.jpg,121,122.kayak
data/raw/caltech256/256_ObjectCategories/122.kayak/122_0081.jpg,121,122.kayak
data/raw/caltech256/256_ObjectCategories/122.kayak/122_0074.jpg,121,122.kayak
data/raw/caltech256/256_ObjectCategories/122.kayak/122_0057.jpg,121,122.kayak
data/raw/caltech256/256_ObjectCategories/123.ketch-101/123_0065.jpg,122,123.ketch-101
data/raw/caltech256/256_ObjectCategories/123.ketch-101/123_0023.jpg,122,123.ketch-101
data/raw/caltech256/256_ObjectCategories/123.ketch-101/123_0007.jpg,122,123.ketch-101
data/raw/caltech256/256_ObjectCategories/123.ketch-101/123_0062.jpg,122,123.ketch-101
data/raw/caltech256/256_ObjectCategories/123.ketch-101/123_0072.jpg,122,123.ketch-101
data/raw/caltech256/256_ObjectCategories/123.ketch-101/123_0028.jpg,122,123.ketch-101
data/raw/caltech256/256_ObjectCategories/123.ketch-101/123_0005.jpg,122,123.ketch-101
data/raw/caltech256/256_ObjectCategories/123.ketch-101/123_0067.jpg,122,123.ketch-101
data/raw/caltech256/256_ObjectCategories/123.ketch-101/123_0056.jpg,122,123.ketch-101
data/raw/caltech256/256_ObjectCategories/123.ketch-101/123_0025.jpg,122,123.ketch-101
data/raw/caltech256/256_ObjectCategories/123.ketch-101/123_0094.jpg,122,123.ketch-101
data/raw/caltech256/256_ObjectCategories/123.ketch-101/123_0001.jpg,122,123.ketch-101
data/raw/caltech256/256_ObjectCategories/123.ketch-101/123_0064.jpg,122,123.ketch-101
data/raw/caltech256/256_ObjectCategories/123.ketch-101/123_0060.jpg,122,123.ketch-101
data/raw/caltech256/256_ObjectCategories/123.ketch-101/123_0095.jpg,122,123.ketch-101
data/raw/caltech256/256_ObjectCategories/123.ketch-101/123_0076.jpg,122,123.ketch-101
data/raw/caltech256/256_ObjectCategories/123.ketch-101/123_0101.jpg,122,123.ketch-101
data/raw/caltech256/256_ObjectCategories/123.ketch-101/123_0068.jpg,122,123.ketch-101
data/raw/caltech256/256_ObjectCategories/123.ketch-101/123_0059.jpg,122,123.ketch-101
data/raw/caltech256/256_ObjectCategories/123.ketch-101/123_0021.jpg,122,123.ketch-101
data/raw/caltech256/256_ObjectCategories/123.ketch-101/123_0061.jpg,122,123.ketch-101
data/raw/caltech256/256_ObjectCategories/123.ketch-101/123_0038.jpg,122,123.ketch-101
data/raw/caltech256/256_ObjectCategories/124.killer-whale/124_0032.jpg,123,124.killer-whale
data/raw/caltech256/256_ObjectCategories/124.killer-whale/124_0045.jpg,123,124.killer-whale
data/raw/caltech256/256_ObjectCategories/124.killer-whale/124_0056.jpg,123,124.killer-whale
data/raw/caltech256/256_ObjectCategories/124.killer-whale/124_0022.jpg,123,124.killer-whale
data/raw/caltech256/256_ObjectCategories/124.killer-whale/124_0060.jpg,123,124.killer-whale
data/raw/caltech256/256_ObjectCategories/124.killer-whale/124_0014.jpg,123,124.killer-whale
data/raw/caltech256/256_ObjectCategories/124.killer-whale/124_0072.jpg,123,124.killer-whale
data/raw/caltech256/256_ObjectCategories/124.killer-whale/124_0033.jpg,123,124.killer-whale
data/raw/caltech256/256_ObjectCategories/124.killer-whale/124_0026.jpg,123,124.killer-whale
data/raw/caltech256/256_ObjectCategories/124.killer-whale/124_0023.jpg,123,124.killer-whale
data/raw/caltech256/256_ObjectCategories/124.killer-whale/124_0069.jpg,123,124.killer-whale
data/raw/caltech256/256_ObjectCategories/124.killer-whale/124_0054.jpg,123,124.killer-whale
data/raw/caltech256/256_ObjectCategories/124.killer-whale/124_0076.jpg,123,124.killer-whale
data/raw/caltech256/256_ObjectCategories/124.killer-whale/124_0057.jpg,123,124.killer-whale
data/raw/caltech256/256_ObjectCategories/124.killer-whale/124_0063.jpg,123,124.killer-whale
data/raw/caltech256/256_ObjectCategories/124.killer-whale/124_0030.jpg,123,124.killer-whale
data/raw/caltech256/256_ObjectCategories/124.killer-whale/124_0074.jpg,123,124.killer-whale
data/raw/caltech256/256_ObjectCategories/124.killer-whale/124_0018.jpg,123,124.killer-whale
data/raw/caltech256/256_ObjectCategories/125.knife/125_0034.jpg,124,125.knife
data/raw/caltech256/256_ObjectCategories/125.knife/125_0074.jpg,124,125.knife
data/raw/caltech256/256_ObjectCategories/125.knife/125_0037.jpg,124,125.knife
data/raw/caltech256/256_ObjectCategories/125.knife/125_0027.jpg,124,125.knife
data/raw/caltech256/256_ObjectCategories/125.knife/125_0087.jpg,124,125.knife
data/raw/caltech256/256_ObjectCategories/125.knife/125_0090.jpg,124,125.knife
data/raw/caltech256/256_ObjectCategories/125.knife/125_0022.jpg,124,125.knife
data/raw/caltech256/256_ObjectCategories/125.knife/125_0098.jpg,124,125.knife
data/raw/caltech256/256_ObjectCategories/125.knife/125_0042.jpg,124,125.knife
data/raw/caltech256/256_ObjectCategories/125.knife/125_0019.jpg,124,125.knife
data/raw/caltech256/256_ObjectCategories/125.knife/125_0003.jpg,124,125.knife
data/raw/caltech256/256_ObjectCategories/125.knife/125_0035.jpg,124,125.knife
data/raw/caltech256/256_ObjectCategories/125.knife/125_0084.jpg,124,125.knife
data/raw/caltech256/256_ObjectCategories/125.knife/125_0088.jpg,124,125.knife
data/raw/caltech256/256_ObjectCategories/125.knife/125_0065.jpg,124,125.knife
data/raw/caltech256/256_ObjectCategories/125.knife/125_0005.jpg,124,125.knife
data/raw/caltech256/256_ObjectCategories/125.knife/125_0085.jpg,124,125.knife
data/raw/caltech256/256_ObjectCategories/125.knife/125_0080.jpg,124,125.knife
data/raw/caltech256/256_ObjectCategories/125.knife/125_0089.jpg,124,125.knife
data/raw/caltech256/256_ObjectCategories/125.knife/125_0101.jpg,124,125.knife
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0194.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0004.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0042.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0044.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0146.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0218.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0205.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0188.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0123.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0036.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0173.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0158.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0168.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0139.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0221.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0209.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0163.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0050.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0235.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0074.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0048.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0101.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0172.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0206.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0233.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0169.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0056.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0174.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0112.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0241.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0178.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0079.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0022.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0156.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0164.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0045.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0093.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0009.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0202.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0084.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0138.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0033.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0085.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0231.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0107.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0135.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0239.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0105.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0098.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0063.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0054.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0070.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0074.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0064.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0081.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0126.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0047.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0048.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0055.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0036.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0066.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0094.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0011.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0122.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0059.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0103.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0052.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0109.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0024.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0093.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0053.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0018.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0111.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0113.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/128.lathe/128_0024.jpg,127,128.lathe
data/raw/caltech256/256_ObjectCategories/128.lathe/128_0026.jpg,127,128.lathe
data/raw/caltech256/256_ObjectCategories/128.lathe/128_0017.jpg,127,128.lathe
data/raw/caltech256/256_ObjectCategories/128.lathe/128_0083.jpg,127,128.lathe
data/raw/caltech256/256_ObjectCategories/128.lathe/128_0081.jpg,127,128.lathe
data/raw/caltech256/256_ObjectCategories/128.lathe/128_0086.jpg,127,128.lathe
data/raw/caltech256/256_ObjectCategories/128.lathe/128_0033.jpg,127,128.lathe
data/raw/caltech256/256_ObjectCategories/128.lathe/128_0059.jpg,127,128.lathe
data/raw/caltech256/256_ObjectCategories/128.lathe/128_0073.jpg,127,128.lathe
data/raw/caltech256/256_ObjectCategories/128.lathe/128_0014.jpg,127,128.lathe
data/raw/caltech256/256_ObjectCategories/128.lathe/128_0079.jpg,127,128.lathe
data/raw/caltech256/256_ObjectCategories/128.lathe/128_0006.jpg,127,128.lathe
data/raw/caltech256/256_ObjectCategories/128.lathe/128_0099.jpg,127,128.lathe
data/raw/caltech256/256_ObjectCategories/128.lathe/128_0015.jpg,127,128.lathe
data/raw/caltech256/256_ObjectCategories/128.lathe/128_0100.jpg,127,128.lathe
data/raw/caltech256/256_ObjectCategories/128.lathe/128_0071.jpg,127,128.lathe
data/raw/caltech256/256_ObjectCategories/128.lathe/128_0010.jpg,127,128.lathe
