filepath,label,class_name
data/raw/caltech256/256_ObjectCategories/125.knife/125_0026.jpg,124,125.knife
data/raw/caltech256/256_ObjectCategories/125.knife/125_0063.jpg,124,125.knife
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0137.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0071.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0023.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0088.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0182.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0066.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0140.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0230.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0183.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0013.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0196.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0067.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0021.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0185.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0102.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0040.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0197.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0130.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0186.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0063.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0217.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0133.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0153.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/126.ladder/126_0129.jpg,125,126.ladder
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0067.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0001.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0091.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0106.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0119.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0031.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0009.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0012.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0079.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0051.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0004.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0073.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/127.laptop-101/127_0121.jpg,126,127.laptop-101
data/raw/caltech256/256_ObjectCategories/128.lathe/128_0022.jpg,127,128.lathe
data/raw/caltech256/256_ObjectCategories/128.lathe/128_0069.jpg,127,128.lathe
data/raw/caltech256/256_ObjectCategories/128.lathe/128_0095.jpg,127,128.lathe
data/raw/caltech256/256_ObjectCategories/128.lathe/128_0045.jpg,127,128.lathe
data/raw/caltech256/256_ObjectCategories/128.lathe/128_0054.jpg,127,128.lathe
data/raw/caltech256/256_ObjectCategories/128.lathe/128_0075.jpg,127,128.lathe
data/raw/caltech256/256_ObjectCategories/128.lathe/128_0090.jpg,127,128.lathe
data/raw/caltech256/256_ObjectCategories/128.lathe/128_0050.jpg,127,128.lathe
data/raw/caltech256/256_ObjectCategories/128.lathe/128_0030.jpg,127,128.lathe
data/raw/caltech256/256_ObjectCategories/128.lathe/128_0056.jpg,127,128.lathe
data/raw/caltech256/256_ObjectCategories/129.leopards-101/129_0030.jpg,128,129.leopards-101
data/raw/caltech256/256_ObjectCategories/129.leopards-101/129_0011.jpg,128,129.leopards-101
data/raw/caltech256/256_ObjectCategories/129.leopards-101/129_0089.jpg,128,129.leopards-101
data/raw/caltech256/256_ObjectCategories/129.leopards-101/129_0083.jpg,128,129.leopards-101
data/raw/caltech256/256_ObjectCategories/129.leopards-101/129_0154.jpg,128,129.leopards-101
data/raw/caltech256/256_ObjectCategories/129.leopards-101/129_0038.jpg,128,129.leopards-101
data/raw/caltech256/256_ObjectCategories/129.leopards-101/129_0189.jpg,128,129.leopards-101
data/raw/caltech256/256_ObjectCategories/129.leopards-101/129_0047.jpg,128,129.leopards-101
data/raw/caltech256/256_ObjectCategories/129.leopards-101/129_0026.jpg,128,129.leopards-101
data/raw/caltech256/256_ObjectCategories/129.leopards-101/129_0119.jpg,128,129.leopards-101
data/raw/caltech256/256_ObjectCategories/129.leopards-101/129_0181.jpg,128,129.leopards-101
data/raw/caltech256/256_ObjectCategories/129.leopards-101/129_0043.jpg,128,129.leopards-101
data/raw/caltech256/256_ObjectCategories/129.leopards-101/129_0066.jpg,128,129.leopards-101
data/raw/caltech256/256_ObjectCategories/129.leopards-101/129_0165.jpg,128,129.leopards-101
data/raw/caltech256/256_ObjectCategories/129.leopards-101/129_0004.jpg,128,129.leopards-101
data/raw/caltech256/256_ObjectCategories/129.leopards-101/129_0017.jpg,128,129.leopards-101
data/raw/caltech256/256_ObjectCategories/129.leopards-101/129_0016.jpg,128,129.leopards-101
data/raw/caltech256/256_ObjectCategories/129.leopards-101/129_0120.jpg,128,129.leopards-101
data/raw/caltech256/256_ObjectCategories/129.leopards-101/129_0146.jpg,128,129.leopards-101
data/raw/caltech256/256_ObjectCategories/130.license-plate/130_0020.jpg,129,130.license-plate
data/raw/caltech256/256_ObjectCategories/130.license-plate/130_0013.jpg,129,130.license-plate
data/raw/caltech256/256_ObjectCategories/130.license-plate/130_0001.jpg,129,130.license-plate
data/raw/caltech256/256_ObjectCategories/130.license-plate/130_0030.jpg,129,130.license-plate
data/raw/caltech256/256_ObjectCategories/130.license-plate/130_0041.jpg,129,130.license-plate
data/raw/caltech256/256_ObjectCategories/130.license-plate/130_0055.jpg,129,130.license-plate
data/raw/caltech256/256_ObjectCategories/130.license-plate/130_0082.jpg,129,130.license-plate
data/raw/caltech256/256_ObjectCategories/130.license-plate/130_0054.jpg,129,130.license-plate
data/raw/caltech256/256_ObjectCategories/130.license-plate/130_0087.jpg,129,130.license-plate
data/raw/caltech256/256_ObjectCategories/131.lightbulb/131_0077.jpg,130,131.lightbulb
data/raw/caltech256/256_ObjectCategories/131.lightbulb/131_0078.jpg,130,131.lightbulb
data/raw/caltech256/256_ObjectCategories/131.lightbulb/131_0076.jpg,130,131.lightbulb
data/raw/caltech256/256_ObjectCategories/131.lightbulb/131_0045.jpg,130,131.lightbulb
data/raw/caltech256/256_ObjectCategories/131.lightbulb/131_0092.jpg,130,131.lightbulb
data/raw/caltech256/256_ObjectCategories/131.lightbulb/131_0037.jpg,130,131.lightbulb
data/raw/caltech256/256_ObjectCategories/131.lightbulb/131_0005.jpg,130,131.lightbulb
data/raw/caltech256/256_ObjectCategories/131.lightbulb/131_0089.jpg,130,131.lightbulb
data/raw/caltech256/256_ObjectCategories/131.lightbulb/131_0085.jpg,130,131.lightbulb
data/raw/caltech256/256_ObjectCategories/132.light-house/132_0156.jpg,131,132.light-house
data/raw/caltech256/256_ObjectCategories/132.light-house/132_0050.jpg,131,132.light-house
data/raw/caltech256/256_ObjectCategories/132.light-house/132_0068.jpg,131,132.light-house
data/raw/caltech256/256_ObjectCategories/132.light-house/132_0089.jpg,131,132.light-house
data/raw/caltech256/256_ObjectCategories/132.light-house/132_0097.jpg,131,132.light-house
data/raw/caltech256/256_ObjectCategories/132.light-house/132_0180.jpg,131,132.light-house
data/raw/caltech256/256_ObjectCategories/132.light-house/132_0085.jpg,131,132.light-house
data/raw/caltech256/256_ObjectCategories/132.light-house/132_0178.jpg,131,132.light-house
data/raw/caltech256/256_ObjectCategories/132.light-house/132_0087.jpg,131,132.light-house
data/raw/caltech256/256_ObjectCategories/132.light-house/132_0111.jpg,131,132.light-house
data/raw/caltech256/256_ObjectCategories/132.light-house/132_0086.jpg,131,132.light-house
data/raw/caltech256/256_ObjectCategories/132.light-house/132_0045.jpg,131,132.light-house
data/raw/caltech256/256_ObjectCategories/132.light-house/132_0061.jpg,131,132.light-house
data/raw/caltech256/256_ObjectCategories/132.light-house/132_0174.jpg,131,132.light-house
data/raw/caltech256/256_ObjectCategories/132.light-house/132_0118.jpg,131,132.light-house
data/raw/caltech256/256_ObjectCategories/132.light-house/132_0048.jpg,131,132.light-house
data/raw/caltech256/256_ObjectCategories/132.light-house/132_0073.jpg,131,132.light-house
data/raw/caltech256/256_ObjectCategories/132.light-house/132_0062.jpg,131,132.light-house
data/raw/caltech256/256_ObjectCategories/132.light-house/132_0170.jpg,131,132.light-house
data/raw/caltech256/256_ObjectCategories/133.lightning/133_0095.jpg,132,133.lightning
data/raw/caltech256/256_ObjectCategories/133.lightning/133_0093.jpg,132,133.lightning
data/raw/caltech256/256_ObjectCategories/133.lightning/133_0119.jpg,132,133.lightning
data/raw/caltech256/256_ObjectCategories/133.lightning/133_0043.jpg,132,133.lightning
data/raw/caltech256/256_ObjectCategories/133.lightning/133_0001.jpg,132,133.lightning
data/raw/caltech256/256_ObjectCategories/133.lightning/133_0061.jpg,132,133.lightning
data/raw/caltech256/256_ObjectCategories/133.lightning/133_0079.jpg,132,133.lightning
data/raw/caltech256/256_ObjectCategories/133.lightning/133_0003.jpg,132,133.lightning
data/raw/caltech256/256_ObjectCategories/133.lightning/133_0026.jpg,132,133.lightning
data/raw/caltech256/256_ObjectCategories/133.lightning/133_0133.jpg,132,133.lightning
data/raw/caltech256/256_ObjectCategories/133.lightning/133_0117.jpg,132,133.lightning
data/raw/caltech256/256_ObjectCategories/133.lightning/133_0009.jpg,132,133.lightning
data/raw/caltech256/256_ObjectCategories/133.lightning/133_0063.jpg,132,133.lightning
data/raw/caltech256/256_ObjectCategories/133.lightning/133_0036.jpg,132,133.lightning
data/raw/caltech256/256_ObjectCategories/134.llama-101/134_0080.jpg,133,134.llama-101
data/raw/caltech256/256_ObjectCategories/134.llama-101/134_0021.jpg,133,134.llama-101
data/raw/caltech256/256_ObjectCategories/134.llama-101/134_0057.jpg,133,134.llama-101
data/raw/caltech256/256_ObjectCategories/134.llama-101/134_0043.jpg,133,134.llama-101
data/raw/caltech256/256_ObjectCategories/134.llama-101/134_0025.jpg,133,134.llama-101
data/raw/caltech256/256_ObjectCategories/134.llama-101/134_0099.jpg,133,134.llama-101
data/raw/caltech256/256_ObjectCategories/134.llama-101/134_0075.jpg,133,134.llama-101
data/raw/caltech256/256_ObjectCategories/134.llama-101/134_0111.jpg,133,134.llama-101
data/raw/caltech256/256_ObjectCategories/134.llama-101/134_0088.jpg,133,134.llama-101
data/raw/caltech256/256_ObjectCategories/134.llama-101/134_0041.jpg,133,134.llama-101
data/raw/caltech256/256_ObjectCategories/134.llama-101/134_0033.jpg,133,134.llama-101
data/raw/caltech256/256_ObjectCategories/134.llama-101/134_0068.jpg,133,134.llama-101
data/raw/caltech256/256_ObjectCategories/135.mailbox/135_0059.jpg,134,135.mailbox
data/raw/caltech256/256_ObjectCategories/135.mailbox/135_0034.jpg,134,135.mailbox
data/raw/caltech256/256_ObjectCategories/135.mailbox/135_0019.jpg,134,135.mailbox
data/raw/caltech256/256_ObjectCategories/135.mailbox/135_0012.jpg,134,135.mailbox
data/raw/caltech256/256_ObjectCategories/135.mailbox/135_0051.jpg,134,135.mailbox
data/raw/caltech256/256_ObjectCategories/135.mailbox/135_0024.jpg,134,135.mailbox
data/raw/caltech256/256_ObjectCategories/135.mailbox/135_0027.jpg,134,135.mailbox
data/raw/caltech256/256_ObjectCategories/135.mailbox/135_0028.jpg,134,135.mailbox
data/raw/caltech256/256_ObjectCategories/135.mailbox/135_0031.jpg,134,135.mailbox
data/raw/caltech256/256_ObjectCategories/136.mandolin/136_0051.jpg,135,136.mandolin
data/raw/caltech256/256_ObjectCategories/136.mandolin/136_0061.jpg,135,136.mandolin
data/raw/caltech256/256_ObjectCategories/136.mandolin/136_0039.jpg,135,136.mandolin
data/raw/caltech256/256_ObjectCategories/136.mandolin/136_0030.jpg,135,136.mandolin
data/raw/caltech256/256_ObjectCategories/136.mandolin/136_0077.jpg,135,136.mandolin
data/raw/caltech256/256_ObjectCategories/136.mandolin/136_0064.jpg,135,136.mandolin
data/raw/caltech256/256_ObjectCategories/136.mandolin/136_0074.jpg,135,136.mandolin
data/raw/caltech256/256_ObjectCategories/136.mandolin/136_0086.jpg,135,136.mandolin
data/raw/caltech256/256_ObjectCategories/136.mandolin/136_0087.jpg,135,136.mandolin
data/raw/caltech256/256_ObjectCategories/137.mars/137_0096.jpg,136,137.mars
data/raw/caltech256/256_ObjectCategories/137.mars/137_0030.jpg,136,137.mars
data/raw/caltech256/256_ObjectCategories/137.mars/137_0061.jpg,136,137.mars
data/raw/caltech256/256_ObjectCategories/137.mars/137_0084.jpg,136,137.mars
data/raw/caltech256/256_ObjectCategories/137.mars/137_0052.jpg,136,137.mars
data/raw/caltech256/256_ObjectCategories/137.mars/137_0151.jpg,136,137.mars
data/raw/caltech256/256_ObjectCategories/137.mars/137_0108.jpg,136,137.mars
data/raw/caltech256/256_ObjectCategories/137.mars/137_0049.jpg,136,137.mars
data/raw/caltech256/256_ObjectCategories/137.mars/137_0039.jpg,136,137.mars
data/raw/caltech256/256_ObjectCategories/137.mars/137_0014.jpg,136,137.mars
data/raw/caltech256/256_ObjectCategories/137.mars/137_0074.jpg,136,137.mars
data/raw/caltech256/256_ObjectCategories/137.mars/137_0148.jpg,136,137.mars
data/raw/caltech256/256_ObjectCategories/137.mars/137_0140.jpg,136,137.mars
data/raw/caltech256/256_ObjectCategories/137.mars/137_0070.jpg,136,137.mars
data/raw/caltech256/256_ObjectCategories/137.mars/137_0146.jpg,136,137.mars
data/raw/caltech256/256_ObjectCategories/137.mars/137_0060.jpg,136,137.mars
data/raw/caltech256/256_ObjectCategories/138.mattress/138_0004.jpg,137,138.mattress
data/raw/caltech256/256_ObjectCategories/138.mattress/138_0183.jpg,137,138.mattress
data/raw/caltech256/256_ObjectCategories/138.mattress/138_0017.jpg,137,138.mattress
data/raw/caltech256/256_ObjectCategories/138.mattress/138_0160.jpg,137,138.mattress
data/raw/caltech256/256_ObjectCategories/138.mattress/138_0132.jpg,137,138.mattress
data/raw/caltech256/256_ObjectCategories/138.mattress/138_0039.jpg,137,138.mattress
data/raw/caltech256/256_ObjectCategories/138.mattress/138_0172.jpg,137,138.mattress
data/raw/caltech256/256_ObjectCategories/138.mattress/138_0055.jpg,137,138.mattress
data/raw/caltech256/256_ObjectCategories/138.mattress/138_0138.jpg,137,138.mattress
data/raw/caltech256/256_ObjectCategories/138.mattress/138_0101.jpg,137,138.mattress
data/raw/caltech256/256_ObjectCategories/138.mattress/138_0145.jpg,137,138.mattress
data/raw/caltech256/256_ObjectCategories/138.mattress/138_0091.jpg,137,138.mattress
data/raw/caltech256/256_ObjectCategories/138.mattress/138_0095.jpg,137,138.mattress
data/raw/caltech256/256_ObjectCategories/138.mattress/138_0005.jpg,137,138.mattress
data/raw/caltech256/256_ObjectCategories/138.mattress/138_0097.jpg,137,138.mattress
data/raw/caltech256/256_ObjectCategories/138.mattress/138_0182.jpg,137,138.mattress
data/raw/caltech256/256_ObjectCategories/138.mattress/138_0136.jpg,137,138.mattress
data/raw/caltech256/256_ObjectCategories/138.mattress/138_0112.jpg,137,138.mattress
data/raw/caltech256/256_ObjectCategories/138.mattress/138_0140.jpg,137,138.mattress
data/raw/caltech256/256_ObjectCategories/139.megaphone/139_0045.jpg,138,139.megaphone
data/raw/caltech256/256_ObjectCategories/139.megaphone/139_0033.jpg,138,139.megaphone
data/raw/caltech256/256_ObjectCategories/139.megaphone/139_0050.jpg,138,139.megaphone
data/raw/caltech256/256_ObjectCategories/139.megaphone/139_0057.jpg,138,139.megaphone
data/raw/caltech256/256_ObjectCategories/139.megaphone/139_0075.jpg,138,139.megaphone
data/raw/caltech256/256_ObjectCategories/139.megaphone/139_0081.jpg,138,139.megaphone
data/raw/caltech256/256_ObjectCategories/139.megaphone/139_0076.jpg,138,139.megaphone
data/raw/caltech256/256_ObjectCategories/139.megaphone/139_0022.jpg,138,139.megaphone
data/raw/caltech256/256_ObjectCategories/139.megaphone/139_0060.jpg,138,139.megaphone
data/raw/caltech256/256_ObjectCategories/140.menorah-101/140_0051.jpg,139,140.menorah-101
data/raw/caltech256/256_ObjectCategories/140.menorah-101/140_0032.jpg,139,140.menorah-101
data/raw/caltech256/256_ObjectCategories/140.menorah-101/140_0078.jpg,139,140.menorah-101
data/raw/caltech256/256_ObjectCategories/140.menorah-101/140_0066.jpg,139,140.menorah-101
data/raw/caltech256/256_ObjectCategories/140.menorah-101/140_0009.jpg,139,140.menorah-101
data/raw/caltech256/256_ObjectCategories/140.menorah-101/140_0040.jpg,139,140.menorah-101
data/raw/caltech256/256_ObjectCategories/140.menorah-101/140_0006.jpg,139,140.menorah-101
data/raw/caltech256/256_ObjectCategories/140.menorah-101/140_0063.jpg,139,140.menorah-101
data/raw/caltech256/256_ObjectCategories/140.menorah-101/140_0081.jpg,139,140.menorah-101
data/raw/caltech256/256_ObjectCategories/141.microscope/141_0102.jpg,140,141.microscope
data/raw/caltech256/256_ObjectCategories/141.microscope/141_0087.jpg,140,141.microscope
data/raw/caltech256/256_ObjectCategories/141.microscope/141_0046.jpg,140,141.microscope
data/raw/caltech256/256_ObjectCategories/141.microscope/141_0057.jpg,140,141.microscope
data/raw/caltech256/256_ObjectCategories/141.microscope/141_0023.jpg,140,141.microscope
data/raw/caltech256/256_ObjectCategories/141.microscope/141_0047.jpg,140,141.microscope
data/raw/caltech256/256_ObjectCategories/141.microscope/141_0006.jpg,140,141.microscope
data/raw/caltech256/256_ObjectCategories/141.microscope/141_0107.jpg,140,141.microscope
data/raw/caltech256/256_ObjectCategories/141.microscope/141_0033.jpg,140,141.microscope
data/raw/caltech256/256_ObjectCategories/141.microscope/141_0020.jpg,140,141.microscope
data/raw/caltech256/256_ObjectCategories/141.microscope/141_0061.jpg,140,141.microscope
data/raw/caltech256/256_ObjectCategories/141.microscope/141_0062.jpg,140,141.microscope
data/raw/caltech256/256_ObjectCategories/142.microwave/142_0077.jpg,141,142.microwave
data/raw/caltech256/256_ObjectCategories/142.microwave/142_0098.jpg,141,142.microwave
data/raw/caltech256/256_ObjectCategories/142.microwave/142_0039.jpg,141,142.microwave
data/raw/caltech256/256_ObjectCategories/142.microwave/142_0084.jpg,141,142.microwave
data/raw/caltech256/256_ObjectCategories/142.microwave/142_0010.jpg,141,142.microwave
data/raw/caltech256/256_ObjectCategories/142.microwave/142_0089.jpg,141,142.microwave
data/raw/caltech256/256_ObjectCategories/142.microwave/142_0095.jpg,141,142.microwave
data/raw/caltech256/256_ObjectCategories/142.microwave/142_0012.jpg,141,142.microwave
data/raw/caltech256/256_ObjectCategories/142.microwave/142_0088.jpg,141,142.microwave
data/raw/caltech256/256_ObjectCategories/142.microwave/142_0064.jpg,141,142.microwave
data/raw/caltech256/256_ObjectCategories/142.microwave/142_0092.jpg,141,142.microwave
data/raw/caltech256/256_ObjectCategories/143.minaret/143_0105.jpg,142,143.minaret
data/raw/caltech256/256_ObjectCategories/143.minaret/143_0038.jpg,142,143.minaret
data/raw/caltech256/256_ObjectCategories/143.minaret/143_0040.jpg,142,143.minaret
data/raw/caltech256/256_ObjectCategories/143.minaret/143_0015.jpg,142,143.minaret
data/raw/caltech256/256_ObjectCategories/143.minaret/143_0127.jpg,142,143.minaret
data/raw/caltech256/256_ObjectCategories/143.minaret/143_0010.jpg,142,143.minaret
data/raw/caltech256/256_ObjectCategories/143.minaret/143_0066.jpg,142,143.minaret
data/raw/caltech256/256_ObjectCategories/143.minaret/143_0012.jpg,142,143.minaret
data/raw/caltech256/256_ObjectCategories/143.minaret/143_0076.jpg,142,143.minaret
data/raw/caltech256/256_ObjectCategories/143.minaret/143_0005.jpg,142,143.minaret
data/raw/caltech256/256_ObjectCategories/143.minaret/143_0081.jpg,142,143.minaret
data/raw/caltech256/256_ObjectCategories/143.minaret/143_0001.jpg,142,143.minaret
data/raw/caltech256/256_ObjectCategories/143.minaret/143_0017.jpg,142,143.minaret
data/raw/caltech256/256_ObjectCategories/144.minotaur/144_0009.jpg,143,144.minotaur
data/raw/caltech256/256_ObjectCategories/144.minotaur/144_0034.jpg,143,144.minotaur
data/raw/caltech256/256_ObjectCategories/144.minotaur/144_0063.jpg,143,144.minotaur
data/raw/caltech256/256_ObjectCategories/144.minotaur/144_0010.jpg,143,144.minotaur
data/raw/caltech256/256_ObjectCategories/144.minotaur/144_0082.jpg,143,144.minotaur
data/raw/caltech256/256_ObjectCategories/144.minotaur/144_0045.jpg,143,144.minotaur
data/raw/caltech256/256_ObjectCategories/144.minotaur/144_0041.jpg,143,144.minotaur
data/raw/caltech256/256_ObjectCategories/144.minotaur/144_0073.jpg,143,144.minotaur
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0681.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0574.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0012.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0494.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0736.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0447.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0105.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0472.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0085.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0468.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0661.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0645.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0257.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0270.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0648.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0387.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0198.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0191.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0006.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0147.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0312.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0042.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0274.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0569.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0626.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0333.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0627.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0522.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0078.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0110.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0692.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0667.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0131.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0614.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0077.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0457.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0019.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0209.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0691.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0344.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0043.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0609.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0214.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0234.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0070.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0445.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0623.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0389.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0113.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0756.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0010.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0176.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0329.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0351.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0030.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0244.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0153.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0020.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0401.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0223.jpg,144,145.motorbikes-101
data/raw/caltech256/256_ObjectCategories/145.motorbikes-101/145_0595.jpg,144,145.motorbikes-101
